TEST1
54,3584107,0,9999,12
54,3584108,0,9999,12
54,3584109,0,9999,12
54,3584152,0,9999,12
54,3584153,0,9999,12
54,3584154,0,9999,12
54,3584155,0,9999,12
54,3584156,0,9999,12
54,3584400,0,9999,14
54,3584401,0,9999,14
54,3584402,0,9999,14
54,3584403,0,9999,14
54,3584404,0,9999,14
54,3584405,0,9999,14
54,3584406,0,9999,14
54,3584407,0,9999,14
54,3584408,0,9999,14
54,3584409,0,9999,14
54,3584410,0,9999,12
54,3584411,0,9999,12
54,3584412,0,9999,12
54,3584413,0,9999,12
54,3584414,0,9999,14
54,3584415,0,9999,14
54,3584418,0,9999,14
54,3584419,0,9999,14
54,3584430,0,9999,14
54,3584431,0,9999,14
54,3584432,0,9999,14
54,3584433,0,9999,14
54,3584434,0,9999,14
54,3584435,0,9999,14
54,3584436,0,9999,12
54,3584438,0,9999,14
54,3584439,0,9999,14
54,3584440,0,9999,14
54,3584490,0,9999,14
54,3584494,0,9999,14
54,3584495,0,9999,13
54,3584497,0,9999,13
54,3584498,0,9999,13
54,3584499,0,9999,13
54,3584597,0,9999,14
54,3584598,0,9999,14
54,3584601,0,9999,13
54,3584602,0,9999,13
54,3584603,0,9999,13
54,3584604,0,9999,13
54,3584605,0,9999,13
54,3584720,0,9999,14
54,3584721,0,9999,14
54,3584800,0,9999,12
54,3584815,0,9999,14
54,3584816,0,9999,14
54,3584817,0,9999,14
54,3584818,0,9999,14
54,3584819,0,9999,14
54,3584889,0,9999,15
54,3584897,0,9999,13
54,3584898,0,9999,12
54,3584899,0,9999,12
54,3585400,0,9999,12
54,3585401,0,9999,12
54,3585402,0,9999,12
54,3585403,0,9999,12
54,3585404,0,9999,14
54,3585405,0,9999,13
54,3585406,0,9999,13
54,3585407,0,9999,13
54,3585408,0,9999,14
54,3585409,0,9999,14
54,3585410,0,9999,14
54,3585411,0,9999,14
54,3585412,0,9999,14
54,3585416,0,9999,14
54,3585417,0,9999,14
54,3585418,0,9999,14
54,3585419,0,9999,14
54,3585490,0,9999,14
54,3585495,0,9999,14
54,3585497,0,9999,13
54,3585498,0,9999,13
54,3585499,0,9999,13
54,3585590,0,9999,14
54,3585599,0,9999,14
54,3585646,0,9999,13
54,3624200,0,9999,13
54,3624203,0,9999,13
54,3624204,0,9999,13
54,3624205,0,9999,13
54,3624206,0,9999,13
54,3624207,0,9999,13
54,3624208,0,9999,13
54,3624209,0,9999,13
54,3624230,0,9999,12
54,3624231,0,9999,12
54,3624232,0,9999,12
54,3624233,0,9999,12
54,3624234,0,9999,12
54,3624235,0,9999,14
54,3624236,0,9999,14
54,3624237,0,9999,14
54,3624238,0,9999,14
54,3624239,0,9999,14
54,3624250,0,9999,13
54,3624251,0,9999,13
54,3624252,0,9999,13
54,3624253,0,9999,13
54,3624255,0,9999,13
54,3624256,0,9999,13
54,3624258,0,9999,13
54,3624259,0,9999,13
54,3624270,0,9999,14
54,3624271,0,9999,14
54,3624272,0,9999,14
54,3624273,0,9999,14
54,3624274,0,9999,14
54,3624275,0,9999,13
54,3624276,0,9999,13
54,3624277,0,9999,13
54,3624278,0,9999,13
54,3624279,0,9999,13
54,3624280,0,9999,14
54,3624281,0,9999,14
54,3624282,0,9999,14
54,3624283,0,9999,14
54,3624284,0,9999,14
54,3624285,0,9999,12
54,3624286,0,9999,12
54,3624287,0,9999,12
54,3624288,0,9999,12
54,3624289,0,9999,12
54,3624310,0,9999,12
54,3624311,0,9999,12
54,3624312,0,9999,12
54,3624313,0,9999,12
54,3624314,0,9999,12
54,3624315,0,9999,13
54,3624316,0,9999,13
54,3624317,0,9999,13
54,3624318,0,9999,13
54,3624319,0,9999,13
54,3624355,0,9999,12
54,3624356,0,9999,12
54,3624357,0,9999,12
54,3624358,0,9999,12
54,3624359,0,9999,12
54,3624404,0,9999,12
54,3624405,0,9999,12
54,3624406,0,9999,12
54,3624407,0,9999,12
54,3624408,0,9999,12
54,3624454,0,9999,14
54,3624455,0,9999,14
54,3624457,0,9999,13
54,3624477,0,9999,13
54,3624588,0,9999,12
54,3624589,0,9999,12
54,3624630,0,9999,14
54,3624631,0,9999,14
54,3624632,0,9999,14
54,3624633,0,9999,14
54,3624634,0,9999,14
54,3624635,0,9999,12
54,3624636,0,9999,12
54,3624637,0,9999,12
54,3624638,0,9999,13
54,3624639,0,9999,13
54,3624700,0,9999,13
54,3624701,0,9999,13
54,3624702,0,9999,13
54,3624703,0,9999,13
54,3624704,0,9999,13
54,3624705,0,9999,13
54,3624706,0,9999,13
54,3624707,0,9999,13
54,3624708,0,9999,13
54,3624709,0,9999,13
54,3624720,0,9999,13
54,3624721,0,9999,13
54,3624722,0,9999,13
54,3624723,0,9999,13
54,3624724,0,9999,13
54,3624725,0,9999,13
54,3624726,0,9999,13
54,3624727,0,9999,13
54,3624728,0,9999,13
54,3624729,0,9999,13
54,3624730,0,9999,14
54,3624731,0,9999,14
54,3624732,0,9999,14
54,3624733,0,9999,14
54,3624734,0,9999,14
54,3624735,0,9999,12
54,3624736,0,9999,12
54,3624737,0,9999,12
54,3624738,0,9999,12
54,3624739,0,9999,12
54,3624750,0,9999,14
54,3624751,0,9999,14
54,3624752,0,9999,14
54,3624753,0,9999,14
54,3624754,0,9999,14
54,3624755,0,9999,13
54,3624756,0,9999,13
54,3624757,0,9999,13
54,3624758,0,9999,13
54,3624759,0,9999,13
54,3624766,0,9999,13
54,3624767,0,9999,13
54,3624768,0,9999,13
54,3624769,0,9999,13
54,3624770,0,9999,13
54,3624771,0,9999,14
54,3624772,0,9999,14
54,3624773,0,9999,14
54,3624774,0,9999,14
54,3624775,0,9999,14
54,3624776,0,9999,13
54,3624777,0,9999,13
54,3624778,0,9999,13
54,3624779,0,9999,13
54,3624780,0,9999,13
54,3624781,0,9999,13
54,3624782,0,9999,13
54,3624783,0,9999,13
54,3624784,0,9999,13
54,3624785,0,9999,13
54,3624786,0,9999,14
54,3624787,0,9999,14
54,3624788,0,9999,14
54,3624789,0,9999,14
54,3624790,0,9999,14
54,3624791,0,9999,12
54,3624792,0,9999,12
54,3624793,0,9999,12
54,3624794,0,9999,12
54,3624795,0,9999,12
54,3624800,0,9999,13
54,3624801,0,9999,13
54,3624802,0,9999,13
54,3624803,0,9999,13
54,3624804,0,9999,13
54,3624805,0,9999,14
54,3624806,0,9999,14
54,3624807,0,9999,14
54,3624808,0,9999,14
54,3624809,0,9999,14
54,3624815,0,9999,12
54,3624816,0,9999,12
54,3624817,0,9999,12
54,3624818,0,9999,12
54,3624819,0,9999,12
54,3624910,0,9999,14
54,3624912,0,9999,14
54,3624913,0,9999,14
54,3624914,0,9999,14
54,3624915,0,9999,14
54,3624961,0,9999,14
54,3624963,0,9999,14
54,3644210,0,9999,12
54,3644211,0,9999,12
54,3644212,0,9999,12
54,3644230,0,9999,14
54,3644231,0,9999,14
54,3644232,0,9999,14
54,3644233,0,9999,14
54,3644234,0,9999,14
54,3644238,0,9999,12
54,3644239,0,9999,12
54,3644260,0,9999,12
54,3644261,0,9999,12
54,3644262,0,9999,12
54,3644310,0,9999,14
54,3644311,0,9999,14
54,3644312,0,9999,14
54,3644313,0,9999,14
54,3644314,0,9999,14
54,3644315,0,9999,14
54,3644316,0,9999,14
54,3644317,0,9999,14
54,3644410,0,9999,14
54,3644411,0,9999,14
54,3644412,0,9999,14
54,3644413,0,9999,14
54,3644414,0,9999,14
54,3644415,0,9999,14
54,3644416,0,9999,14
54,3644417,0,9999,14
54,3644418,0,9999,13
54,3644419,0,9999,13
54,3644440,0,9999,13
54,3644441,0,9999,13
54,3644442,0,9999,12
54,3644443,0,9999,13
54,3644444,0,9999,13
54,3644445,0,9999,13
54,3644446,0,9999,13
54,3644447,0,9999,13
54,3644448,0,9999,13
54,3644449,0,9999,13
54,3644462,0,9999,13
54,3644463,0,9999,13
54,3644464,0,9999,13
54,3644466,0,9999,13
54,3644467,0,9999,13
54,3644468,0,9999,13
54,3644469,0,9999,13
54,3644496,0,9999,14
54,3644550,0,9999,12
54,3644551,0,9999,12
54,3644552,0,9999,12
54,3644553,0,9999,12
54,3644554,0,9999,12
54,3644555,0,9999,14
54,3644556,0,9999,14
54,3644557,0,9999,14
54,3644558,0,9999,14
54,3644559,0,9999,14
54,3644600,0,9999,12
54,3644601,0,9999,12
54,3644602,0,9999,12
54,3644603,0,9999,12
54,3644604,0,9999,12
54,3644605,0,9999,13
54,3644606,0,9999,13
54,3644607,0,9999,13
54,3644608,0,9999,13
54,3644609,0,9999,13
54,3644630,0,9999,13
54,3644631,0,9999,13
54,3644632,0,9999,13
54,3644633,0,9999,13
54,3644634,0,9999,14
54,3644635,0,9999,14
54,3644636,0,9999,13
54,3644637,0,9999,13
54,3644638,0,9999,13
54,3644639,0,9999,13
54,3644660,0,9999,13
54,3644661,0,9999,13
54,3644662,0,9999,13
54,3644663,0,9999,14
54,3644664,0,9999,14
54,3644665,0,9999,14
54,3644666,0,9999,14
54,3644667,0,9999,14
54,3644668,0,9999,14
54,3644669,0,9999,14
54,3644690,0,9999,12
54,3644691,0,9999,12
54,3644692,0,9999,12
54,3644693,0,9999,12
54,3644694,0,9999,12
54,3644695,0,9999,14
54,3644696,0,9999,14
54,3644697,0,9999,14
54,3644698,0,9999,14
54,3644699,0,9999,14
54,3704210,0,9999,14
54,3704211,0,9999,14
54,3704212,0,9999,14
54,3704213,0,9999,14
54,3704214,0,9999,14
54,3704215,0,9999,13
54,3704216,0,9999,13
54,3704217,0,9999,13
54,3704218,0,9999,13
54,3704219,0,9999,13
54,3704260,0,9999,14
54,3704261,0,9999,14
54,3704262,0,9999,14
54,3704263,0,9999,14
54,3704264,0,9999,14
54,3704265,0,9999,14
54,3704266,0,9999,14
54,3704267,0,9999,14
54,3704268,0,9999,14
54,3704269,0,9999,14
54,3704280,0,9999,13
54,3704281,0,9999,13
54,3704282,0,9999,13
54,3704283,0,9999,13
54,3704284,0,9999,13
54,3704285,0,9999,13
54,3704286,0,9999,13
54,3704287,0,9999,13
54,3704288,0,9999,13
54,3704289,0,9999,13
54,3704290,0,9999,13
54,3704291,0,9999,13
54,3704292,0,9999,13
54,3704293,0,9999,13
54,3704294,0,9999,13
54,3704295,0,9999,13
54,3704296,0,9999,13
54,3704297,0,9999,13
54,3704298,0,9999,13
54,3704299,0,9999,13
54,3704320,0,9999,14
54,3704321,0,9999,14
54,3704322,0,9999,14
54,3704323,0,9999,14
54,3704324,0,9999,14
54,3704325,0,9999,14
54,3704326,0,9999,14
54,3704327,0,9999,14
54,3704328,0,9999,14
54,3704329,0,9999,14
54,3704355,0,9999,13
54,3704356,0,9999,13
54,3704357,0,9999,13
54,3704358,0,9999,13
54,3704359,0,9999,13
54,3704360,0,9999,13
54,3704361,0,9999,13
54,3704362,0,9999,13
54,3704363,0,9999,13
54,3704364,0,9999,13
54,3704365,0,9999,13
54,3704366,0,9999,13
54,3704367,0,9999,13
54,3704368,0,9999,13
54,3704369,0,9999,13
54,3704370,0,9999,12
54,3704371,0,9999,12
54,3704372,0,9999,12
54,3704373,0,9999,12
54,3704374,0,9999,12
54,3704375,0,9999,13
54,3704376,0,9999,13
54,3704377,0,9999,13
54,3704378,0,9999,13
54,3704379,0,9999,13
54,3704469,0,9999,12
54,3704470,0,9999,13
54,3704475,0,9999,12
54,3704476,0,9999,12
54,3704477,0,9999,13
54,3704478,0,9999,12
54,3704479,0,9999,12
54,3704495,0,9999,14
54,3704510,0,9999,14
54,3704511,0,9999,14
54,3704512,0,9999,14
54,3704513,0,9999,14
54,3704514,0,9999,14
54,3704515,0,9999,14
54,3704516,0,9999,14
54,3704517,0,9999,12
54,3704518,0,9999,14
54,3704519,0,9999,14
54,3704580,0,9999,13
54,3704581,0,9999,13
54,3704582,0,9999,13
54,3704583,0,9999,13
54,3704584,0,9999,13
54,3704585,0,9999,13
54,3704586,0,9999,13
54,3704587,0,9999,13
54,3704588,0,9999,13
54,3704589,0,9999,13
54,3704690,0,9999,13
54,3704691,0,9999,13
54,3704692,0,9999,13
54,3704693,0,9999,13
54,3704694,0,9999,13
54,3704695,0,9999,13
54,3704696,0,9999,13
54,3704697,0,9999,13
54,3704698,0,9999,13
54,3704699,0,9999,13
54,3704700,0,9999,13
54,3704701,0,9999,13
54,3704702,0,9999,13
54,3704703,0,9999,13
54,3704704,0,9999,13
54,3704705,0,9999,14
54,3704706,0,9999,14
54,3704707,0,9999,14
54,3704708,0,9999,14
54,3704709,0,9999,14
54,3704710,0,9999,13
54,3704711,0,9999,13
54,3704712,0,9999,13
54,3704713,0,9999,13
54,3704714,0,9999,13
54,3704715,0,9999,14
54,3704716,0,9999,14
54,3704717,0,9999,14
54,3704718,0,9999,14
54,3704719,0,9999,14
54,3704725,0,9999,12
54,3704726,0,9999,12
54,3704727,0,9999,12
54,3704728,0,9999,12
54,3704729,0,9999,12
54,3704760,0,9999,12
54,3704761,0,9999,12
54,3704762,0,9999,12
54,3704763,0,9999,12
54,3704764,0,9999,12
54,3704765,0,9999,14
54,3704766,0,9999,14
54,3704767,0,9999,14
54,3704768,0,9999,14
54,3704769,0,9999,14
54,3704860,0,9999,14
54,3704861,0,9999,14
54,3704862,0,9999,14
54,3704863,0,9999,14
54,3704868,0,9999,14
54,3704869,0,9999,14
54,3711400,0,9999,12
54,3711401,0,9999,12
54,3711402,0,9999,12
54,3711407,0,9999,12
54,3711408,0,9999,12
54,3711409,0,9999,12
54,3711490,0,9999,14
54,3711492,0,9999,14
54,3711493,0,9999,13
54,3711614,0,9999,13
54,3711615,0,9999,13
54,3715400,0,9999,13
54,3715401,0,9999,13
54,3715480,0,9999,13
54,3715485,0,9999,14
54,3715486,0,9999,14
54,3715487,0,9999,12
54,3715488,0,9999,12
54,3715489,0,9999,12
54,3715495,0,9999,13
54,3715616,0,9999,13
54,3715617,0,9999,13
54,3715618,0,9999,13
54,3716400,0,9999,13
54,3716401,0,9999,13
54,3716402,0,9999,13
54,3716403,0,9999,13
54,3716404,0,9999,13
54,3716405,0,9999,13
54,3716406,0,9999,13
54,3716407,0,9999,12
54,3716408,0,9999,12
54,3716409,0,9999,12
54,3716410,0,9999,13
54,3716411,0,9999,13
54,3716412,0,9999,13
54,3716490,0,9999,14
54,3716494,0,9999,12
54,3716496,0,9999,12
54,3716497,0,9999,12
54,3716498,0,9999,13
54,3716499,0,9999,13
54,3716507,0,9999,14
54,3716616,0,9999,13
54,3716617,0,9999,13
54,3716618,0,9999,13
54,3718410,0,9999,14
54,3718411,0,9999,13
54,3718412,0,9999,13
54,3718413,0,9999,13
54,3718414,0,9999,13
54,3718415,0,9999,13
54,3718416,0,9999,13
54,3718417,0,9999,13
54,3718418,0,9999,13
54,3718419,0,9999,13
54,3718440,0,9999,13
54,3718441,0,9999,13
54,3718442,0,9999,13
54,3718443,0,9999,14
54,3718444,0,9999,14
54,3718445,0,9999,14
54,3718446,0,9999,14
54,3718447,0,9999,14
54,3718448,0,9999,14
54,3718449,0,9999,14
54,3718460,0,9999,13
54,3718461,0,9999,13
54,3718462,0,9999,13
54,3718463,0,9999,13
54,3718464,0,9999,13
54,3718465,0,9999,13
54,3718466,0,9999,13
54,3718467,0,9999,13
54,3718468,0,9999,13
54,3718469,0,9999,13
54,3718490,0,9999,14
54,3718493,0,9999,13
54,3718494,0,9999,13
54,3718495,0,9999,12
54,3718497,0,9999,13
54,3718499,0,9999,13
54,3718500,0,9999,14
54,3718501,0,9999,14
54,3718502,0,9999,14
54,3718503,0,9999,14
54,3718504,0,9999,14
54,3718505,0,9999,13
54,3718506,0,9999,14
54,3718507,0,9999,14
54,3718508,0,9999,14
54,3718509,0,9999,14
54,3718520,0,9999,13
54,3718521,0,9999,13
54,3718522,0,9999,13
54,3718523,0,9999,13
54,3718524,0,9999,13
54,3718525,0,9999,13
54,3718526,0,9999,13
54,3718527,0,9999,13
54,3718528,0,9999,13
54,3718529,0,9999,13
54,3718530,0,9999,13
54,3718531,0,9999,13
54,3718532,0,9999,13
54,3718533,0,9999,13
54,3718534,0,9999,13
54,3718535,0,9999,13
54,3718536,0,9999,13
54,3718537,0,9999,13
54,3718538,0,9999,13
54,3718539,0,9999,13
54,3718540,0,9999,14
54,3718541,0,9999,14
54,3718542,0,9999,13
54,3718543,0,9999,13
54,3718544,0,9999,13
54,3718545,0,9999,13
54,3718546,0,9999,13
54,3718547,0,9999,13
54,3718548,0,9999,13
54,3718549,0,9999,13
54,3718550,0,9999,14
54,3718551,0,9999,14
54,3718552,0,9999,14
54,3718553,0,9999,14
54,3718554,0,9999,14
54,3718555,0,9999,14
54,3718556,0,9999,14
54,3718557,0,9999,14
54,3718558,0,9999,13
54,3718559,0,9999,13
54,3718560,0,9999,13
54,3718561,0,9999,13
54,3718562,0,9999,13
54,3718563,0,9999,13
54,3718564,0,9999,13
54,3718565,0,9999,13
54,3718566,0,9999,14
54,3718567,0,9999,14
54,3718568,0,9999,14
54,3718569,0,9999,14
54,3718570,0,9999,14
54,3718571,0,9999,14
54,3718615,0,9999,13
54,3718616,0,9999,13
54,3718617,0,9999,13
54,3718646,0,9999,12
54,3718647,0,9999,12
54,3718650,0,9999,14
54,3718651,0,9999,14
54,3718652,0,9999,14
54,3718653,0,9999,14
54,3718654,0,9999,14
54,3718655,0,9999,14
54,3718656,0,9999,14
54,3718657,0,9999,14
54,3718658,0,9999,14
54,3718659,0,9999,14
54,3718660,0,9999,14
54,3718661,0,9999,14
54,3718662,0,9999,14
54,3718663,0,9999,14
54,3718664,0,9999,14
54,3718665,0,9999,14
54,3718666,0,9999,14
54,3718667,0,9999,14
54,3718668,0,9999,14
54,3718669,0,9999,14
54,3718670,0,9999,12
54,3718671,0,9999,12
54,3718672,0,9999,12
54,3718673,0,9999,14
54,3718674,0,9999,14
54,3718675,0,9999,14
54,3718676,0,9999,14
54,3718677,0,9999,14
54,3718679,0,9999,13
54,3721400,0,9999,14
54,3721401,0,9999,14
54,3721402,0,9999,14
54,3721403,0,9999,14
54,3721404,0,9999,13
54,3721405,0,9999,13
54,3721406,0,9999,14
54,3721407,0,9999,14
54,3721408,0,9999,14
54,3721409,0,9999,14
54,3721410,0,9999,14
54,3721411,0,9999,14
54,3721412,0,9999,14
54,3721413,0,9999,14
54,3721414,0,9999,14
54,3721415,0,9999,14
54,3721416,0,9999,14
54,3721417,0,9999,14
54,3721418,0,9999,14
54,3721419,0,9999,14
54,3721480,0,9999,14
54,3721481,0,9999,13
54,3721482,0,9999,14
54,3721483,0,9999,12
54,3721484,0,9999,12
54,3721485,0,9999,14
54,3721486,0,9999,14
54,3721487,0,9999,14
54,3721488,0,9999,14
54,3721489,0,9999,13
54,3721587,0,9999,14
54,3721641,0,9999,13
54,3725400,0,9999,13
54,3725401,0,9999,13
54,3725402,0,9999,13
54,3725403,0,9999,14
54,3725404,0,9999,14
54,3725405,0,9999,13
54,3725406,0,9999,13
54,3725407,0,9999,14
54,3725408,0,9999,14
54,3725409,0,9999,14
54,3725410,0,9999,14
54,3725411,0,9999,14
54,3725412,0,9999,14
54,3725413,0,9999,14
54,3725414,0,9999,13
54,3725415,0,9999,13
54,3725416,0,9999,13
54,3725417,0,9999,14
54,3725418,0,9999,14
54,3725419,0,9999,14
54,3725430,0,9999,13
54,3725431,0,9999,13
54,3725432,0,9999,13
54,3725433,0,9999,13
54,3725434,0,9999,14
54,3725435,0,9999,14
54,3725436,0,9999,13
54,3725437,0,9999,13
54,3725438,0,9999,13
54,3725439,0,9999,13
54,3725450,0,9999,13
54,3725451,0,9999,12
54,3725452,0,9999,14
54,3725453,0,9999,13
54,3725454,0,9999,13
54,3725455,0,9999,13
54,3725456,0,9999,13
54,3725457,0,9999,13
54,3725458,0,9999,14
54,3725459,0,9999,14
54,3725460,0,9999,14
54,3725461,0,9999,14
54,3725462,0,9999,14
54,3725463,0,9999,13
54,3725464,0,9999,13
54,3725465,0,9999,13
54,3725466,0,9999,13
54,3725467,0,9999,13
54,3725468,0,9999,13
54,3725469,0,9999,13
54,3725480,0,9999,14
54,3725481,0,9999,14
54,3725482,0,9999,14
54,3725488,0,9999,12
54,3725489,0,9999,12
54,3725490,0,9999,14
54,3725492,0,9999,13
54,3725493,0,9999,13
54,3725524,0,9999,12
54,3725525,0,9999,12
54,3725526,0,9999,12
54,3725527,0,9999,14
54,3725528,0,9999,14
54,3725529,0,9999,14
54,3725530,0,9999,14
54,3725588,0,9999,14
54,3725608,0,9999,13
54,3725640,0,9999,13
54,3725641,0,9999,13
54,3731400,0,9999,13
54,3731401,0,9999,13
54,3731402,0,9999,13
54,3731403,0,9999,13
54,3731404,0,9999,13
54,3731405,0,9999,14
54,3731406,0,9999,14
54,3731407,0,9999,14
54,3731408,0,9999,14
54,3731409,0,9999,14
54,3731410,0,9999,13
54,3731411,0,9999,13
54,3731412,0,9999,13
54,3731413,0,9999,13
54,3731414,0,9999,13
54,3731415,0,9999,12
54,3731416,0,9999,12
54,3731417,0,9999,12
54,3731418,0,9999,12
54,3731419,0,9999,12
54,3731430,0,9999,13
54,3731431,0,9999,13
54,3731432,0,9999,13
54,3731433,0,9999,14
54,3731434,0,9999,14
54,3731435,0,9999,13
54,3731436,0,9999,13
54,3731437,0,9999,13
54,3731438,0,9999,13
54,3731439,0,9999,13
54,3731440,0,9999,13
54,3731441,0,9999,13
54,3731442,0,9999,13
54,3731443,0,9999,13
54,3731444,0,9999,13
54,3731445,0,9999,14
54,3731446,0,9999,14
54,3731447,0,9999,13
54,3731448,0,9999,13
54,3731449,0,9999,13
54,3731450,0,9999,13
54,3731451,0,9999,13
54,3731452,0,9999,14
54,3731453,0,9999,14
54,3731454,0,9999,13
54,3731455,0,9999,13
54,3731456,0,9999,13
54,3731457,0,9999,13
54,3731458,0,9999,13
54,3731459,0,9999,14
54,3731490,0,9999,14
54,3731492,0,9999,14
54,3731493,0,9999,13
54,3731494,0,9999,13
54,3731495,0,9999,13
54,3731496,0,9999,14
54,3731497,0,9999,14
54,3731498,0,9999,14
54,3731499,0,9999,14
54,3731500,0,9999,14
54,3731501,0,9999,13
54,3731502,0,9999,13
54,3731503,0,9999,13
54,3731504,0,9999,13
54,3731505,0,9999,13
54,3731506,0,9999,13
54,3731507,0,9999,13
54,3731508,0,9999,13
54,3731509,0,9999,13
54,3731510,0,9999,13
54,3731511,0,9999,13
54,3731512,0,9999,13
54,3731513,0,9999,13
54,3731514,0,9999,13
54,3731515,0,9999,13
54,3731516,0,9999,13
54,3731517,0,9999,13
54,3731518,0,9999,13
54,3731519,0,9999,13
54,3731520,0,9999,14
54,3731521,0,9999,14
54,3731522,0,9999,14
54,3731523,0,9999,14
54,3731524,0,9999,14
54,3731525,0,9999,14
54,3731526,0,9999,14
54,3731527,0,9999,14
54,3731528,0,9999,14
54,3731562,0,9999,12
54,3731563,0,9999,12
54,3731564,0,9999,12
54,3731565,0,9999,12
54,3731566,0,9999,12
54,3731567,0,9999,12
54,3731568,0,9999,12
54,3731569,0,9999,12
54,3731570,0,9999,12
54,3731571,0,9999,12
54,3731572,0,9999,12
54,3731573,0,9999,14
54,3731574,0,9999,14
54,3731575,0,9999,14
54,3731576,0,9999,14
54,3731580,0,9999,14
54,3731581,0,9999,14
54,3731582,0,9999,14
54,3731583,0,9999,14
54,3731584,0,9999,14
54,3731585,0,9999,12
54,3731586,0,9999,12
54,3731587,0,9999,12
54,3731588,0,9999,12
54,3731589,0,9999,12
54,3734400,0,9999,13
54,3734401,0,9999,13
54,3734402,0,9999,13
54,3734403,0,9999,13
54,3734404,0,9999,13
54,3734405,0,9999,14
54,3734406,0,9999,14
54,3734407,0,9999,13
54,3734408,0,9999,13
54,3734409,0,9999,13
54,3734410,0,9999,12
54,3734411,0,9999,12
54,3734412,0,9999,12
54,3734413,0,9999,13
54,3734414,0,9999,13
54,3734415,0,9999,13
54,3734416,0,9999,13
54,3734417,0,9999,13
54,3734418,0,9999,13
54,3734419,0,9999,13
54,3734430,0,9999,14
54,3734431,0,9999,14
54,3734432,0,9999,14
54,3734433,0,9999,14
54,3734434,0,9999,14
54,3734435,0,9999,14
54,3734436,0,9999,14
54,3734437,0,9999,14
54,3734438,0,9999,14
54,3734439,0,9999,14
54,3734450,0,9999,14
54,3734451,0,9999,12
54,3734452,0,9999,12
54,3734453,0,9999,12
54,3734454,0,9999,12
54,3734455,0,9999,12
54,3734456,0,9999,12
54,3734457,0,9999,12
54,3734458,0,9999,14
54,3734459,0,9999,14
54,3734460,0,9999,14
54,3734490,0,9999,14
54,3734494,0,9999,13
54,3734495,0,9999,14
54,3734496,0,9999,13
54,3734497,0,9999,13
54,3734498,0,9999,14
54,3734499,0,9999,14
54,3734585,0,9999,14
54,3734587,0,9999,14
54,3734605,0,9999,13
54,3734606,0,9999,13
54,3734607,0,9999,13
54,3735400,0,9999,14
54,3735401,0,9999,14
54,3735402,0,9999,13
54,3735403,0,9999,13
54,3735404,0,9999,13
54,3735405,0,9999,13
54,3735406,0,9999,13
54,3735407,0,9999,14
54,3735408,0,9999,14
54,3735409,0,9999,14
54,3735410,0,9999,13
54,3735411,0,9999,13
54,3735412,0,9999,13
54,3735413,0,9999,13
54,3735414,0,9999,13
54,3735415,0,9999,13
54,3735416,0,9999,13
54,3735417,0,9999,13
54,3735418,0,9999,13
54,3735419,0,9999,13
54,3735440,0,9999,14
54,3735441,0,9999,14
54,3735442,0,9999,14
54,3735443,0,9999,13
54,3735444,0,9999,13
54,3735445,0,9999,13
54,3735446,0,9999,13
54,3735447,0,9999,13
54,3735448,0,9999,13
54,3735449,0,9999,13
54,3735450,0,9999,13
54,3735451,0,9999,12
54,3735452,0,9999,13
54,3735453,0,9999,13
54,3735454,0,9999,13
54,3735455,0,9999,13
54,3735456,0,9999,13
54,3735457,0,9999,13
54,3735458,0,9999,14
54,3735459,0,9999,14
54,3735460,0,9999,14
54,3735461,0,9999,14
54,3735462,0,9999,14
54,3735463,0,9999,14
54,3735464,0,9999,13
54,3735465,0,9999,13
54,3735466,0,9999,13
54,3735467,0,9999,13
54,3735468,0,9999,14
54,3735469,0,9999,14
54,3735480,0,9999,14
54,3735481,0,9999,14
54,3735482,0,9999,14
54,3735483,0,9999,14
54,3735484,0,9999,14
54,3735485,0,9999,13
54,3735486,0,9999,13
54,3735487,0,9999,13
54,3735500,0,9999,14
54,3735501,0,9999,14
54,3735502,0,9999,14
54,3735503,0,9999,14
54,3735504,0,9999,14
54,3735505,0,9999,14
54,3735506,0,9999,14
54,3735507,0,9999,14
54,3735508,0,9999,14
54,3735509,0,9999,12
54,3735550,0,9999,12
54,3735551,0,9999,12
54,3735552,0,9999,12
54,3735553,0,9999,12
54,3735554,0,9999,12
54,3735555,0,9999,12
54,3735556,0,9999,12
54,3735557,0,9999,12
54,3735558,0,9999,12
54,3735559,0,9999,12
54,3735580,0,9999,14
54,3735581,0,9999,14
54,3735582,0,9999,14
54,3735583,0,9999,14
54,3735584,0,9999,14
54,3735588,0,9999,14
54,3735589,0,9999,14
54,3735630,0,9999,13
54,3735631,0,9999,13
54,3741400,0,9999,14
54,3741401,0,9999,14
54,3741402,0,9999,13
54,3741403,0,9999,13
54,3741409,0,9999,12
54,3741410,0,9999,12
54,3741411,0,9999,12
54,3741412,0,9999,12
54,3741490,0,9999,14
54,3741491,0,9999,14
54,3741492,0,9999,14
54,3741495,0,9999,13
54,3741496,0,9999,13
54,3741497,0,9999,12
54,3741498,0,9999,12
54,3741499,0,9999,12
54,3741545,0,9999,14
54,3741546,0,9999,14
54,3741630,0,9999,13
54,3741631,0,9999,13
54,3741632,0,9999,13
54,3743400,0,9999,14
